DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP,PREDICTED_LITHOLOGY,CONFIDENCE
2043.776,66.969,169.594,13.566,0.543,0.147,2.2318,0.0146,3.213,2.649,4,7,3,Shale,0.797
2047.701,76.2355,59.725,9.992,1.566,0.3851,2.0289,0.0405,10.059,3.352,4,4,5,Shale,0.308
2051.627,30.721,96.286,15.254,2.025,0.2172,2.317,0.0104,2.513,2.765,1,2,0,Limestone,0.977
2055.553,113.22,89.813,14.054,1.129,0.1567,2.3942,-0.0373,0.156,1.288,0,0,4,Shale,0.846
2059.479,172.241,84.951,13.303,0.1,0.3374,1.6788,0.0206,1.441,1.899,0,5,2,Shale,0.973
2063.405,116.777,119.006,11.129,1.404,0.1914,2.4149,0.0023,1.56,4.212,0,6,0,Shale,0.928
2067.331,82.652,127.658,13.148,4.056,0.3733,2.3386,0.0511,3.465,2.895,3,2,0,Shale,0.934
2071.257,105.862,119.291,11.917,3.59,0.1704,2.1588,0.0529,1.762,3.508,3,0,4,Shale,0.921
2075.182,39.682,81.917,9.199,2.351,0.2308,2.8572,0.0539,4.608,2.8,1,8,2,Limestone,0.967
2079.108,19.585,160.846,12.399,0.55,0.3634,2.5896,-0.0068,2.122,3.471,0,3,0,Limestone,0.942
2083.034,102.08,99.834,12.187,2.448,0.2228,2.0759,0.0697,6.067,2.025,0,3,2,Marl,0.447
2086.96,56.165,74.184,14.625,0.929,0.3407,2.5596,0.0205,1.005,1.579,4,7,1,Limestone,0.783
2090.886,27.866,104.243,8.031,2.348,0.2421,2.6611,0.0588,1.699,3.416,4,7,1,Limestone,0.958
2094.812,44.179,102.235,12.97,1.862,0.4878,2.3365,-0.0051,3.139,3.853,1,2,1,Limestone,0.897
2098.737,35.431,112.201,10.189,0.621,0.4383,2.4404,0.001,0.891,1.403,0,2,5,Igneous,0.343
2102.663,79.705,139.503,13.138,0.675,0.0906,2.4346,0.0182,0.733,1.809,1,5,0,Shale,0.658
2106.589,95.374,97.004,13.249,2.351,0.3127,1.8285,0.0146,0.847,2.304,4,1,4,Shale,0.987
2110.515,106.071,102.843,12.326,1.322,0.152,2.3033,0.0476,0.76,4.444,4,8,4,Shale,0.919
2114.441,106.302,85.137,14.115,0.712,0.273,2.2903,0.003,2.388,3.176,3,7,5,Shale,0.993
2118.367,76.2355,114.708,10.008,0.655,0.2582,2.7075,0.0449,0.286,1.0,1,1,4,Shale,0.946
2122.293,67.749,92.038,14.715,1.217,0.1234,2.4334,0.032,0.368,2.388,1,1,1,Limestone,0.478
2126.218,53.178,92.024,11.084,7.91,0.377,2.2756,0.0036,7.976,2.205,0,5,0,Limestone,0.382
2130.144,22.215,113.587,9.388,0.974,0.2744,2.3275,0.0296,0.777,1.092,0,4,4,Sandstone,0.834
2134.07,113.488,125.873,11.955,1.626,0.2158,2.6058,-0.0042,1.786,2.374,3,4,4,Shale,0.973
2137.996,68.779,44.797,8.31,1.825,0.1974,2.3039,0.0805,0.391,2.152,2,7,3,Sandstone,0.544
2141.922,76.2355,109.019,13.008,0.532,0.2668,2.1755,-0.0699,1.624,2.066,2,0,3,Shale,0.922
2145.848,116.29,93.245,11.981,0.283,0.299,2.2811,0.0302,0.781,2.011,2,5,3,Shale,0.997
2149.774,43.563,123.69,14.967,0.591,0.235,2.5852,-0.0429,0.365,4.266,1,5,0,Limestone,0.654
2153.699,104.218,93.747,13.798,1.618,0.0,2.474,0.0032,4.969,2.064,1,6,1,Shale,0.499
2157.625,76.2355,132.526,9.716,1.799,0.252,2.3611,0.0074,4.325,2.56,4,1,2,Shale,0.899
2161.551,38.676,83.09,10.823,3.328,0.077,2.3979,0.0552,1.354,2.429,1,6,1,Limestone,0.97
2165.477,72.347,44.242,13.541,1.816,0.2249,2.2101,-0.0108,3.667,1.894,1,1,1,Limestone,0.782
2169.403,109.054,126.29,14.194,1.478,0.0815,2.3015,0.0492,8.273,2.595,1,4,0,Shale,0.813
2173.329,102.846,78.911,14.945,0.901,0.08,2.1842,-0.0254,2.941,2.578,3,7,0,Shale,0.862
2177.255,127.34,60.494,14.929,3.993,0.3982,2.2763,0.0504,2.297,2.596,1,8,3,Shale,0.878
2181.18,86.836,100.401,12.321,0.658,0.2518,2.6865,-0.0042,1.784,1.469,0,4,4,Shale,0.709
2185.106,193.03,94.021,13.225,0.543,0.2024,2.0805,0.0122,2.677,2.253,0,5,5,Shale,0.963
2189.032,42.786,120.578,15.097,2.907,0.3079,2.1778,-0.0001,1.075,3.412,4,8,5,Shale,0.794
2192.958,61.048,122.31,11.893,0.435,0.2055,2.0364,0.0485,1.163,2.284,3,2,2,Shale,0.9
2196.884,72.87,102.391,13.259,1.618,0.5025,1.9823,0.0426,2.238,2.694,0,8,4,Shale,0.716
2200.81,25.344,77.88,11.846,1.786,0.2172,2.3033,0.0233,0.974,2.7,3,8,2,Limestone,0.683
2204.735,111.487,107.174,11.398,2.335,0.2518,2.1956,-0.0246,1.073,3.001,3,4,3,Shale,0.996
2208.661,106.624,104.13,12.597,0.735,0.3665,2.7904,-0.0115,1.492,3.17,4,5,2,Shale,0.98
2212.587,75.665,114.223,11.125,1.203,0.2518,2.2793,-0.0209,4.202,2.291,3,8,4,Shale,0.88
2216.513,56.295,78.13,12.238,1.076,0.161,2.6723,-0.0574,0.538,1.406,1,4,4,Limestone,0.842
2220.439,22.673,89.991,10.43,0.959,0.1998,2.3365,0.0478,2.954,1.038,3,4,5,Sandstone,0.804
2224.365,47.376,112.734,12.12,3.105,0.403,2.2978,0.0002,3.042,3.721,4,8,3,Shale,0.77
2228.291,101.03,99.834,13.397,1.052,0.3472,2.8775,-0.0002,3.026,3.424,4,1,0,Shale,0.934
2232.216,67.574,124.148,11.322,4.561,0.379,2.4171,0.0549,0.722,3.279,4,5,2,Shale,0.946
2236.142,60.06,102.051,12.519,23.646,0.0858,2.7283,-0.0043,0.325,3.473,0,3,5,Limestone,0.656
2240.068,92.551,87.815,12.779,1.227,0.4358,2.6991,-0.0152,2.469,2.306,1,8,2,Shale,0.447
2243.994,115.537,110.096,13.405,1.92,0.1586,2.4537,0.0033,1.766,1.75,0,6,2,Shale,0.958
2247.92,83.999,72.715,12.233,2.41,0.2731,2.5378,-0.024,3.684,1.324,2,6,0,Shale,0.806
2251.846,86.008,99.834,14.672,10.09,0.2322,2.506,0.0203,0.794,1.193,1,2,3,Shale,0.797
2255.772,123.015,137.744,8.298,1.518,0.1446,2.0639,-0.0012,2.957,3.955,3,5,4,Shale,0.962
2259.697,76.2355,110.051,18.376,0.72,0.0805,2.3643,-0.0052,3.853,1.908,4,4,1,Shale,0.91
2263.623,64.175,91.312,10.758,0.465,0.0407,2.3365,-0.0078,1.369,3.766,2,7,2,Limestone,0.402
2267.549,98.559,120.728,13.307,1.556,0.2643,2.7315,0.0068,2.171,2.276,1,0,1,Shale,0.634
2271.475,66.018,132.174,10.623,1.053,0.067,2.1698,0.0125,2.104,1.689,0,5,3,Shale,0.507
2275.401,62.126,88.884,13.789,12.305,0.1139,2.4822,-0.0056,0.712,1.187,4,5,1,Shale,0.728
2279.327,119.581,89.315,13.053,1.618,0.2238,2.3877,-0.0008,2.406,1.794,0,8,2,Shale,0.813
2283.253,64.782,86.184,11.199,0.586,0.0,2.3205,0.0076,6.425,4.202,1,8,0,Limestone,0.555
2287.178,0.0,124.096,14.646,0.81,0.3435,2.439,0.0045,1.522,1.199,1,4,1,Sandstone,0.353
2291.104,87.093,124.339,12.172,1.775,0.0,2.4045,0.0109,0.401,5.04,2,2,3,Shale,0.679
2295.03,61.157,134.648,13.594,6.667,0.2407,2.4854,-0.0103,0.804,1.491,3,8,3,Shale,0.932
2298.956,76.2355,125.215,10.666,1.745,0.2518,2.7104,0.0401,0.301,3.4,0,0,0,Shale,0.53
2302.882,90.853,59.195,12.438,0.863,0.3146,2.546,0.0129,4.765,2.326,2,0,1,Limestone,0.439
2306.808,69.188,107.024,16.507,1.554,0.245,2.4276,-0.0051,2.967,2.115,4,2,1,Shale,0.709
2310.733,82.523,73.54,14.426,0.879,0.4921,2.8162,0.0203,0.95,1.0,3,1,4,Shale,0.901
2314.659,4.219,87.177,13.115,3.012,0.276,2.6275,0.0078,0.416,2.382,2,1,5,Limestone,0.98
2318.585,41.993,104.265,11.602,0.811,0.3764,2.3269,-0.042,0.705,1.11,0,5,3,Shale,0.465
2322.511,124.139,120.889,12.635,0.99,0.1632,2.0457,0.0202,0.84,1.0,1,8,4,Shale,0.967
2326.437,74.351,77.729,12.895,5.269,0.2645,2.103,-0.0206,1.646,2.644,4,6,3,Shale,0.731
2330.363,16.427,41.882,13.398,0.765,0.4357,2.5833,0.038,1.597,1.737,0,3,4,Limestone,0.988
2334.289,37.461,104.513,10.347,0.388,0.2215,2.1924,0.0027,4.989,4.521,3,2,5,Igneous,0.34
2338.214,40.259,166.089,13.837,1.813,0.2731,2.098,0.0334,0.8,3.7,3,5,4,Sandstone,0.529
2342.14,76.2355,94.929,10.321,1.15,0.3677,2.1605,-0.0089,0.384,4.537,1,6,3,Shale,0.856
2346.066,59.859,101.173,15.762,2.749,0.1609,2.1782,0.0121,0.527,1.683,1,8,1,Marl,0.57
2349.992,51.929,144.554,10.957,2.265,0.0,2.5627,0.0463,1.461,2.663,4,6,3,Limestone,0.845
2353.918,75.138,114.757,13.093,1.597,0.2807,2.3108,0.0019,0.774,1.0,4,6,2,Shale,0.992
2357.844,91.721,105.422,14.51,1.551,0.3686,2.0069,-0.0077,1.147,2.162,1,2,0,Shale,0.759
2361.77,65.934,111.053,11.995,0.79,0.0878,2.3578,0.0297,0.991,2.618,1,5,0,Limestone,0.467
2365.695,54.885,106.256,13.181,1.792,0.3304,2.3365,0.0291,3.637,2.685,3,4,2,Shale,0.827
2369.621,76.2355,71.506,15.37,3.98,0.3312,2.2302,-0.0065,0.88,2.449,1,0,0,Marl,0.677
2373.547,86.894,66.464,13.629,0.623,0.0,2.639,-0.0496,1.062,2.58,2,5,0,Limestone,0.811
2377.473,74.742,147.171,13.211,1.64,0.2518,2.2448,-0.0083,2.845,1.0,0,3,5,Shale,0.811
2381.399,101.855,104.597,9.13,4.657,0.2025,2.6271,0.0303,0.897,2.807,1,6,1,Marl,0.439
2385.325,34.757,102.502,10.633,2.733,0.2284,2.4992,-0.0133,2.183,3.08,4,4,1,Limestone,0.93
2389.251,47.863,99.834,14.594,6.107,0.1608,2.5817,0.0097,2.01,4.106,2,2,3,Limestone,0.879
2393.176,102.06,119.527,13.64,0.934,0.1544,2.0754,-0.0097,1.695,2.942,4,7,2,Shale,0.986
2397.102,46.936,163.467,13.943,0.264,0.4506,2.3746,-0.048,0.537,2.343,2,0,4,Shale,0.6
2401.028,123.441,113.099,13.771,2.015,0.2371,2.3368,-0.0103,4.512,3.826,1,7,3,Shale,0.989
2404.954,124.182,85.298,15.08,2.369,0.1666,1.9945,0.0302,11.008,1.0,0,8,3,Shale,0.882
2408.88,123.731,96.665,11.977,6.478,0.2451,2.6263,-0.0611,1.504,1.882,4,7,3,Shale,0.978
2412.806,44.178,126.775,12.741,1.618,0.3145,2.1456,0.0176,0.582,1.581,2,6,3,Shale,0.69
2416.731,77.691,85.43,10.443,2.82,0.2562,2.1976,-0.0256,1.531,2.459,3,6,1,Shale,0.815
2420.657,57.73,121.306,9.944,3.544,0.2253,2.0967,0.0283,3.636,1.0,1,6,4,Shale,0.489
2424.583,107.311,41.982,9.213,1.361,0.172,2.5253,0.0314,0.858,4.084,0,6,3,Limestone,0.564
2428.509,134.731,94.253,10.73,0.487,0.1705,1.9685,0.0048,1.328,2.2,1,5,1,Shale,0.97
2432.435,105.576,115.704,15.605,1.855,0.1783,2.5045,0.0049,2.027,2.883,3,7,3,Shale,0.938
2436.361,75.32,131.753,9.395,4.404,0.2907,2.6111,-0.0142,4.405,2.768,0,3,0,Shale,0.365
2440.287,62.206,79.538,11.893,3.178,0.1307,2.3365,-0.0304,2.998,4.015,3,7,3,Limestone,0.527
2444.212,76.2355,62.431,9.914,3.795,0.2972,2.5282,0.0609,3.112,1.0,1,5,2,Sandstone,0.601
2448.138,32.199,93.482,11.298,1.075,0.4196,2.5399,-0.016,1.016,2.635,2,3,2,Limestone,0.812
2452.064,93.772,71.865,12.839,1.264,0.2891,2.1126,0.057,2.142,3.875,1,3,3,Shale,0.392
2455.99,42.986,96.274,11.1,2.674,0.2056,2.7087,-0.0158,0.779,2.382,1,0,5,Limestone,0.91
2459.916,96.719,99.834,14.679,0.955,0.0942,2.235,0.0258,3.193,1.358,1,3,0,Shale,0.596
2463.842,69.367,67.021,15.568,0.984,0.4394,2.3365,-0.0241,4.204,1.775,4,7,4,Shale,0.66
2467.768,61.411,120.111,8.002,2.221,0.1096,2.2668,0.0257,2.455,2.028,3,6,3,Shale,0.447
2471.693,44.007,96.07,11.134,3.529,0.3518,2.4729,0.0002,1.072,1.635,3,6,4,Shale,0.605
2475.619,62.514,127.011,12.618,1.35,0.3266,2.2155,0.0006,1.242,2.317,3,8,0,Shale,0.99
2479.545,94.464,53.877,14.752,0.515,0.2216,2.3667,0.0283,7.583,4.31,4,0,3,Shale,0.574
2483.471,111.535,74.57,11.592,0.79,0.2184,2.0412,-0.0041,1.088,1.783,2,7,5,Shale,0.975
2487.397,93.426,112.917,12.46,2.021,0.0297,2.6412,-0.0328,3.838,1.915,1,7,1,Limestone,0.531
2491.323,122.736,80.022,10.187,1.997,0.2896,2.5177,0.0328,2.024,3.052,2,2,5,Shale,0.98
2495.248,163.871,95.887,9.434,2.099,0.3244,2.2769,-0.0244,1.104,2.29,4,1,5,Shale,0.998
2499.174,63.643,100.017,15.391,2.777,0.1193,2.2327,0.0255,0.445,1.0,3,7,1,Shale,0.827
2503.1,67.795,103.956,8.852,1.658,0.2313,2.5112,0.0392,1.805,2.427,1,4,1,Marl,0.705
2507.026,24.599,83.061,17.157,2.149,0.2518,2.1732,-0.0013,1.619,2.381,0,7,2,Sandstone,0.614
2510.952,116.675,103.732,13.95,1.576,0.3201,2.3813,0.0455,7.583,3.671,0,2,1,Shale,0.946
2514.878,120.479,80.436,13.86,5.2,0.2505,2.6403,0.0245,0.688,1.333,2,3,3,Shale,0.952
2518.804,44.65,99.834,13.651,1.618,0.0548,2.1472,-0.0109,11.767,3.679,3,5,4,Sandstone,0.566
2522.729,96.617,97.129,11.995,0.502,0.1864,2.4422,0.052,2.098,2.383,0,5,2,Marl,0.615
2526.655,76.2355,103.876,13.284,1.277,0.2518,2.4289,-0.0243,2.096,1.17,2,4,2,Marl,0.519
2530.581,82.92,164.248,12.122,1.704,0.351,2.3257,-0.0013,0.875,1.0,4,4,4,Shale,0.998
2534.507,104.659,72.322,13.606,1.262,0.1759,2.2241,0.0038,1.98,4.821,2,8,2,Shale,0.577
2538.433,81.119,134.715,12.433,9.904,0.5125,2.6537,0.0282,2.284,2.308,2,5,1,Shale,0.463
2542.359,32.41,40.0,10.599,2.063,0.0227,2.2006,0.0435,3.468,3.624,2,3,5,Limestone,0.844
2546.285,111.727,48.041,10.759,1.618,0.1824,1.897,0.0416,0.618,1.0,1,5,0,Sandstone,0.532
2550.21,121.379,68.984,10.531,2.993,0.24,2.5101,0.0167,5.292,5.665,2,1,1,Shale,0.756
2554.136,100.708,70.562,14.442,2.162,0.2259,2.0497,0.0016,2.065,3.572,2,5,5,Shale,0.793
2558.062,41.593,105.093,11.265,2.235,0.1021,2.523,-0.0448,2.579,2.193,1,6,5,Limestone,0.916
2561.988,48.709,107.246,8.676,10.053,0.3037,2.6837,-0.0294,1.223,2.133,1,8,2,Limestone,0.609
2565.914,35.435,93.629,13.294,2.341,0.2945,2.5074,0.063,0.647,3.382,4,2,3,Limestone,0.892
2569.84,101.949,96.253,15.529,1.217,0.2558,2.6179,-0.0451,1.593,3.313,3,4,3,Shale,0.952
2573.766,119.394,113.194,14.046,0.233,0.2898,2.855,-0.0135,1.766,2.719,0,1,2,Shale,0.986
2577.691,89.857,120.831,11.293,1.397,0.1991,2.5917,0.0443,0.429,2.513,0,4,2,Shale,0.87
2581.617,107.919,66.837,9.326,6.086,0.0559,2.4326,0.0163,3.046,3.173,2,8,4,Limestone,0.776
2585.543,44.633,90.953,12.231,1.505,0.164,2.7585,0.0378,3.658,1.0,4,7,4,Sandstone,0.348
2589.469,80.105,98.26,12.182,0.176,0.2688,2.7887,0.0263,0.774,2.054,2,1,0,Shale,0.657
2593.395,27.055,112.133,10.562,1.002,0.2695,2.7922,0.0541,0.594,1.0,0,0,0,Sandstone,0.586
2597.321,47.988,80.683,13.602,4.449,0.2518,2.227,0.0189,1.136,3.226,1,1,0,Limestone,0.747
2601.246,76.2355,97.769,16.193,2.846,0.3158,2.0115,0.0299,1.524,1.689,3,8,0,Shale,0.926
2605.172,66.614,100.75,12.945,0.712,0.1803,2.2117,-0.0117,1.176,1.0,4,2,5,Shale,0.795
2609.098,117.328,82.388,12.821,1.618,0.2532,2.5259,0.0276,1.412,1.547,1,1,5,Shale,0.977
2613.024,93.829,99.834,10.626,1.093,0.3187,2.3898,-0.0019,1.821,2.679,3,8,4,Shale,0.99
2616.95,170.705,102.469,15.295,0.85,0.2398,2.2984,-0.0036,0.435,2.254,4,3,3,Shale,0.998
2620.876,78.282,96.741,12.35,0.217,0.1008,2.4901,0.0368,0.483,1.092,4,5,2,Shale,0.869
2624.802,25.776,112.512,11.342,3.538,0.1346,1.9823,0.037,0.129,1.0,0,3,3,Sandstone,0.993
2628.727,73.791,73.669,12.627,5.795,0.3497,2.3853,0.0607,3.484,2.589,1,8,1,Marl,0.632
2632.653,41.294,99.834,13.444,0.361,0.4171,2.6296,0.0587,1.512,1.803,4,6,5,Limestone,0.726
2636.579,109.201,94.27,12.778,5.719,0.391,2.4873,0.0375,3.831,2.19,4,7,0,Shale,0.871
2640.505,76.469,120.347,14.912,1.487,0.2779,2.523,-0.0416,0.536,2.308,3,5,0,Shale,0.868
2644.431,70.195,76.49,13.268,5.613,0.1056,2.7493,0.0648,1.525,3.016,0,6,1,Marl,0.602
2648.357,70.655,105.866,11.932,1.712,0.2492,2.3335,0.0375,1.81,3.516,2,2,3,Shale,0.75
2652.283,100.912,106.319,13.302,1.888,0.4375,2.1867,-0.013,0.9,2.676,0,4,0,Shale,0.908
2656.208,59.164,141.16,13.499,2.393,0.3242,2.6474,0.0319,0.369,2.115,2,0,3,Shale,0.945
2660.134,102.197,74.823,9.907,0.748,0.2251,2.6428,-0.0211,7.18,2.53,1,5,2,Marl,0.625
2664.06,111.595,99.834,14.799,5.445,0.3254,2.4896,0.0286,5.256,2.093,1,3,1,Shale,0.898
2667.986,63.025,76.566,11.898,0.537,0.0977,2.3099,-0.0295,1.058,1.0,4,7,3,Sandstone,0.724
2671.912,42.588,58.256,11.949,1.103,0.1665,2.3503,-0.0142,2.361,3.81,1,6,2,Limestone,0.909
2675.838,76.2355,144.117,14.003,2.785,0.1199,2.0308,0.0313,0.964,3.584,4,8,3,Shale,0.97
2679.764,99.854,68.962,13.994,0.991,0.3063,2.6282,0.0422,0.609,4.886,0,5,3,Shale,0.667
2683.689,78.237,79.592,11.098,3.588,0.3357,2.6194,0.0198,7.726,5.237,1,4,0,Marl,0.651
2687.615,97.053,132.894,14.106,6.526,0.2315,2.0221,0.0014,0.336,1.089,0,8,4,Shale,0.79
2691.541,136.703,56.172,11.379,4.538,0.1452,2.5669,-0.0534,1.154,2.098,0,6,5,Shale,0.668
2695.467,83.083,118.909,16.139,0.238,0.2476,2.451,0.0037,1.609,5.514,1,7,3,Shale,0.922
2699.393,46.687,64.674,10.844,1.87,0.1916,2.3365,0.026,6.594,2.451,0,1,3,Limestone,0.653
2703.319,112.01,131.167,12.979,4.612,0.1545,2.0485,0.0005,3.343,2.793,1,4,3,Shale,0.787
2707.244,76.798,45.753,10.936,0.442,0.2907,2.4434,0.0093,0.331,1.0,1,8,4,Shale,0.703
2711.17,105.536,56.163,16.945,3.399,0.159,2.2506,0.0044,1.488,2.68,1,4,2,Limestone,0.313
2715.096,112.317,86.377,10.024,3.214,0.062,2.805,0.0003,1.52,4.818,2,2,1,Shale,0.948
2719.022,41.435,124.296,13.549,0.491,0.0887,2.5881,0.0123,1.215,4.044,0,8,0,Limestone,0.877
2722.948,76.2355,99.834,11.03,3.797,0.0576,2.4684,0.0018,2.606,1.768,3,5,4,Limestone,0.445
2726.874,106.679,91.607,11.792,2.166,0.2797,2.4808,0.0533,0.42,2.024,1,1,2,Shale,0.985
2730.8,53.863,133.651,13.407,3.159,0.268,2.6827,-0.0562,1.033,1.143,0,1,3,Shale,0.809
2734.725,76.2355,153.881,14.949,0.627,0.2621,2.5616,-0.0064,2.295,1.479,4,0,2,Shale,0.754
2738.651,84.002,116.806,15.747,1.916,0.3205,2.4749,-0.0161,2.75,1.0,1,4,4,Shale,0.953
2742.577,75.838,84.429,9.426,0.3,0.393,2.1049,0.0166,1.707,2.398,1,3,4,Shale,0.786
2746.503,105.517,89.546,13.036,0.169,0.2518,3.1155,0.0123,1.151,4.312,3,1,4,Shale,0.945
2750.429,125.307,67.789,15.419,1.898,0.2988,2.0742,0.0587,1.339,2.927,2,1,1,Shale,0.962
2754.355,75.256,102.52,9.129,4.956,0.0604,2.2719,0.0685,2.905,4.139,2,2,5,Igneous,0.539
2758.281,76.2355,59.26,13.129,2.123,0.4154,1.9363,-0.0132,1.538,3.788,1,2,0,Igneous,0.357
2762.206,109.587,113.797,12.496,1.547,0.1006,2.4847,0.01,0.584,1.844,0,2,1,Shale,0.787
2766.132,83.13,150.139,13.329,1.367,0.1648,2.3878,0.0159,0.492,1.589,4,4,1,Shale,0.974
2770.058,81.166,117.94,10.955,0.642,0.1783,2.5413,-0.0139,0.39,1.635,4,8,5,Shale,0.805
2773.984,34.66,88.271,9.629,1.321,0.0668,1.9152,0.0289,5.529,1.0,0,7,1,Sandstone,0.754
2777.91,22.473,113.173,8.674,2.514,0.2539,2.6282,0.0028,3.086,2.539,1,3,4,Limestone,0.941
2781.836,80.776,140.513,14.453,1.067,0.2757,2.1481,-0.022,1.355,1.0,4,1,4,Shale,0.996
2785.762,45.042,139.262,14.708,3.492,0.2273,2.3127,0.0016,0.992,3.21,2,0,2,Shale,0.593
2789.687,73.613,74.906,13.105,2.006,0.0652,2.5829,-0.0199,0.89,2.586,0,3,3,Limestone,0.662
2793.613,56.287,112.757,11.432,2.264,0.488,2.4153,0.0411,3.99,3.066,3,8,1,Shale,0.721
2797.539,12.403,96.047,9.254,4.009,0.3159,2.433,0.067,8.281,3.768,1,3,3,Limestone,0.959
2801.465,87.506,120.165,13.627,0.974,0.5661,2.5498,0.0173,0.865,2.739,0,1,0,Shale,0.632
2805.391,60.491,109.59,10.298,3.188,0.1534,2.3365,0.0133,4.156,4.458,4,3,4,Shale,0.67
2809.317,77.807,40.757,11.077,1.12,0.3649,2.2647,0.0146,1.53,3.246,1,7,2,Limestone,0.337
2813.242,43.741,91.3,11.327,2.315,0.3435,2.3084,0.0455,1.232,1.591,2,3,0,Shale,0.592
2817.168,63.281,104.964,12.105,0.864,0.2151,2.403,0.0448,5.776,2.215,1,1,2,Marl,0.751
2821.094,129.613,64.141,10.982,0.663,0.4193,2.1261,0.0065,1.478,1.0,1,1,5,Shale,0.988
2825.02,79.499,114.526,12.567,1.807,0.2014,2.599,0.0176,1.948,1.417,2,3,4,Shale,0.918
2828.946,94.235,61.9,11.256,0.25,0.2067,2.3365,0.0296,1.865,2.043,2,4,0,Shale,0.643
2832.872,30.519,80.039,13.903,1.226,0.2518,2.3687,-0.0241,0.345,3.156,1,0,5,Limestone,0.857
2836.798,158.616,133.533,14.562,0.331,0.2991,2.6481,0.0464,1.934,1.6,2,6,0,Shale,0.998
2840.723,139.519,77.906,12.717,3.594,0.0909,2.32,0.062,0.899,1.004,0,2,2,Shale,0.706
2844.649,122.72,114.349,13.425,4.712,0.1839,2.3044,0.045,0.415,1.0,2,6,5,Shale,0.954
2848.575,104.007,56.161,16.736,0.695,0.1269,2.2288,-0.0274,0.937,1.784,2,8,5,Shale,0.825
