DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP,PREDICTED_LITHOLOGY,CONFIDENCE
1235.552,45.312,122.078,15.169,1.214,0.2105,2.4912,-0.0042,0.757,2.312,2,0,5,Limestone,0.88
1238.054,62.613,98.093,12.163,1.5425,0.1217,2.8035,-0.0392,4.337,1.0,4,8,5,Limestone,0.786
1240.555,81.164,128.144,16.015,0.751,0.4464,2.3707,0.0229,1.175,1.0,2,6,3,Shale,0.972
1243.057,119.085,104.806,14.877,9.335,0.3042,2.3423,0.0097,1.068,1.388,2,7,1,Shale,0.979
1245.559,146.314,124.53,12.535,5.277,0.2833,2.7063,-0.0229,2.8,1.242,2,6,3,Shale,0.954
1248.06,84.529,58.46,13.841,1.126,0.2272,2.3102,0.0594,1.097,2.892,0,6,4,Limestone,0.817
1250.562,82.196,68.758,13.111,1.643,0.3303,2.3503,-0.013,1.988,3.594,0,7,3,Limestone,0.752
1253.064,57.838,118.226,12.544,0.589,0.2814,2.4292,0.0283,1.828,2.127,0,5,4,Limestone,0.79
1255.565,14.971,138.482,16.326,0.962,0.1922,2.6306,-0.0009,0.229,3.42,0,3,3,Limestone,0.872
1258.067,71.692,110.432,13.535,1.118,0.2123,2.1435,0.0563,2.172,3.643,1,1,4,Limestone,0.643
1260.569,67.807,87.567,10.818,1.931,0.1276,2.3503,0.0029,0.408,2.398,3,6,4,Limestone,0.642
1263.07,109.139,100.339,10.444,0.401,0.1127,2.3267,-0.0402,0.437,2.99,3,0,3,Shale,0.936
1265.572,71.692,92.117,10.526,2.251,0.2144,2.4628,0.0343,2.075,2.232,2,5,2,Limestone,0.835
1268.074,82.754,130.341,13.479,1.425,0.3885,2.4284,0.0562,2.418,1.153,4,5,5,Shale,0.98
1270.575,54.672,91.437,11.817,2.455,0.1259,2.2464,-0.0028,4.413,1.604,0,8,0,Limestone,0.829
1273.077,5.626,126.194,13.167,2.85,0.3504,2.3235,0.0304,0.56,2.891,3,6,5,Limestone,0.844
1275.579,7.739,116.314,14.373,1.315,0.1541,2.2617,0.0139,0.766,2.354,3,6,4,Limestone,0.89
1278.08,16.769,142.848,16.557,2.686,0.0356,2.3797,-0.0015,2.266,3.385,0,2,3,Limestone,0.964
1280.582,64.78,105.007,11.863,1.511,0.3156,2.1385,0.0352,4.49,1.0,1,8,3,Shale,0.523
1283.084,109.792,98.76,9.683,3.468,0.4455,2.1982,-0.014,1.774,1.0,1,5,3,Shale,0.97
1285.585,108.847,127.442,16.085,2.262,0.1473,2.2465,0.011,0.677,1.0,3,5,3,Shale,0.972
1288.087,102.78,76.618,9.586,1.976,0.0616,2.4479,0.0177,5.788,2.7,1,2,2,Limestone,0.879
1290.589,56.972,88.9,9.507,1.488,0.3046,1.9961,0.0166,1.178,1.0,0,1,0,Sandstone,0.417
1293.09,115.049,58.0,16.033,6.024,0.1392,2.3232,-0.0133,1.212,2.884,3,4,1,Limestone,0.504
1295.592,42.413,68.642,14.632,2.472,0.3144,2.1729,0.0718,0.41,3.404,0,0,4,Limestone,0.408
1298.094,104.869,148.084,13.47,0.44,0.3882,2.2471,0.0479,2.862,4.319,1,4,0,Shale,0.945
1300.595,16.39,117.308,12.4,1.028,0.2897,2.3503,0.0397,3.213,4.187,0,6,5,Limestone,0.931
1303.097,33.801,65.732,12.022,1.312,0.3472,2.3986,0.053,0.79,1.665,1,7,1,Limestone,0.973
1305.599,71.692,129.871,11.198,1.647,0.348,2.3503,0.0121,7.214,1.0,1,8,1,Shale,0.639
1308.1,67.866,82.408,11.934,1.967,0.3688,2.5279,-0.0011,0.879,1.742,0,6,3,Limestone,0.91
1310.602,51.166,116.024,12.405,0.641,0.2554,2.4504,-0.0227,2.619,3.672,1,1,0,Limestone,0.935
1313.104,113.597,100.339,9.751,1.54,0.3435,1.9657,-0.0111,1.824,2.032,2,4,5,Shale,0.997
1315.605,117.608,141.625,10.86,1.204,0.2697,2.11,-0.0204,0.241,2.471,0,6,3,Shale,0.99
1318.107,59.835,86.557,8.276,4.878,0.2379,2.3067,-0.0058,2.434,1.831,2,0,3,Limestone,0.962
1320.609,84.746,81.494,12.656,0.61,0.6162,2.3393,0.0183,2.245,4.397,0,5,2,Limestone,0.776
1323.11,79.792,40.0,12.656,1.62,0.279,2.1321,0.0374,0.304,1.283,1,3,4,Sandstone,0.5
1325.612,0.0,96.956,16.057,0.831,0.0703,2.676,0.0366,5.887,2.58,1,6,1,Limestone,0.996
1328.114,26.145,118.133,13.251,10.623,0.2263,2.5662,-0.0251,2.253,3.83,3,1,5,Limestone,0.977
1330.615,107.979,121.549,11.388,5.793,0.2127,1.9388,0.0307,4.552,4.71,3,8,1,Shale,0.681
1333.117,45.859,131.31,12.099,0.319,0.2182,2.4364,0.0443,0.318,1.666,2,7,0,Shale,0.872
1335.619,93.544,107.245,13.474,0.744,0.3644,2.3386,0.0024,1.031,3.653,1,0,4,Shale,0.74
1338.12,84.206,112.62,12.955,3.939,0.3857,2.661,0.0459,4.317,1.741,3,2,3,Shale,0.549
1340.622,71.692,101.703,13.657,1.5425,0.2373,1.9575,0.0363,0.364,4.153,1,1,4,Shale,0.575
1343.124,71.692,117.686,13.254,2.524,0.083,2.865,-0.0279,1.059,4.575,0,4,3,Limestone,0.793
1345.625,88.797,76.644,11.995,1.995,0.2619,2.1393,0.0758,2.151,1.432,3,4,4,Shale,0.504
1348.127,72.71,100.339,11.428,1.5425,0.1848,2.4446,-0.0115,0.271,3.284,2,5,3,Shale,0.657
1350.629,47.358,79.282,11.321,3.6,0.2752,2.1984,0.0387,0.454,3.836,3,4,1,Limestone,0.397
1353.13,47.112,105.341,10.649,1.233,0.2355,2.256,0.0376,5.175,2.147,1,8,1,Limestone,0.944
1355.632,82.962,67.489,10.336,0.497,0.396,1.9276,-0.0267,1.574,3.157,4,4,1,Shale,0.748
1358.134,97.038,84.169,16.177,0.304,0.283,2.6492,0.0154,4.302,3.22,4,0,1,Limestone,0.816
1360.635,77.226,100.339,12.749,1.486,0.1852,2.2826,0.0373,1.757,4.912,1,0,4,Limestone,0.976
1363.137,71.692,100.339,12.189,0.262,0.2379,2.2996,-0.027,13.603,1.0,0,3,3,Shale,0.492
1365.639,57.553,116.502,11.508,2.119,0.2379,2.9281,0.013,2.214,2.433,3,4,1,Limestone,0.729
1368.14,59.873,101.762,13.358,1.212,0.2447,2.5899,0.0398,4.678,1.0,4,8,4,Limestone,0.781
1370.642,47.264,111.277,14.907,11.518,0.2185,2.1829,0.0417,1.195,2.517,0,8,3,Limestone,0.661
1373.144,56.849,111.77,13.947,2.324,0.343,2.1974,-0.0019,1.803,1.561,1,6,4,Limestone,0.583
1375.645,95.814,90.91,14.343,1.601,0.0841,2.415,0.0563,2.658,2.194,0,7,2,Limestone,0.865
1378.147,99.724,86.438,11.327,0.328,0.1585,2.5427,0.0492,3.086,1.451,1,1,1,Limestone,0.826
1380.649,30.344,138.417,12.492,0.467,0.2564,2.7881,0.0172,1.44,2.686,3,2,0,Limestone,0.555
1383.151,43.625,40.0,11.353,3.259,0.1829,1.948,-0.0098,1.496,3.789,0,5,4,Limestone,0.531
1385.652,50.136,81.467,12.714,1.206,0.2072,2.5318,-0.025,2.344,2.053,3,5,1,Limestone,0.992
1388.154,72.759,94.905,15.045,20.809,0.2428,2.5719,0.0213,2.342,4.217,0,6,5,Limestone,0.974
1390.656,16.09,113.999,13.379,1.517,0.3323,2.1526,0.0539,0.593,3.753,1,7,3,Limestone,0.458
1393.157,44.238,128.388,15.753,1.952,0.2379,2.2599,0.0056,1.827,4.941,1,8,2,Limestone,0.812
1395.659,26.505,146.418,11.923,0.442,0.0136,1.9424,-0.0158,1.991,2.994,0,3,1,Shale,0.618
1398.161,89.017,97.707,10.886,4.252,0.1777,2.2248,0.0347,0.62,2.426,1,8,5,Limestone,0.457
1400.662,73.961,99.382,13.524,0.653,0.3095,2.408,0.0152,3.371,1.0,2,4,4,Shale,0.793
1403.164,58.811,109.065,12.738,2.785,0.3415,2.7485,0.0255,2.163,1.562,2,2,4,Limestone,0.826
1405.666,37.785,86.722,13.145,3.713,0.3481,2.7716,-0.0058,12.153,2.251,3,7,5,Limestone,0.971
1408.167,59.352,70.394,12.846,1.813,0.3821,2.0927,-0.0011,1.457,2.393,2,7,2,Limestone,0.829
1410.669,55.236,97.594,11.531,9.554,0.2379,2.7145,-0.0059,4.147,5.318,2,6,5,Limestone,0.861
1413.171,132.213,118.634,12.891,0.895,0.2816,1.8627,0.025,2.424,2.252,4,2,3,Shale,0.903
1415.672,109.896,93.927,14.447,8.807,0.1283,2.2038,-0.0002,8.409,1.0,4,4,4,Shale,0.537
1418.174,50.825,110.336,14.652,0.463,0.0,2.2745,0.0278,0.623,3.297,4,4,5,Shale,0.522
1420.676,80.782,53.28,11.521,3.666,0.0799,2.4129,-0.0086,0.955,3.228,4,3,0,Limestone,0.891
1423.177,108.047,100.46,12.962,1.43,0.1658,2.3766,0.0249,0.643,1.949,1,1,0,Limestone,0.43
1425.679,71.692,89.914,15.454,0.812,0.0868,2.4414,0.0311,1.391,5.053,3,8,5,Limestone,0.916
1428.181,25.401,68.122,11.564,0.313,0.2148,2.3043,0.0199,0.542,1.0,3,2,3,Sandstone,0.595
1430.682,12.11,116.43,11.201,1.27,0.1945,2.5899,0.0375,0.378,3.999,2,4,4,Limestone,0.86
1433.184,119.529,146.141,14.089,1.193,0.3625,2.523,-0.0044,0.219,2.151,3,4,0,Shale,0.991
1435.686,68.313,124.749,13.738,1.96,0.1337,2.2776,0.0308,0.206,1.359,2,1,5,Shale,0.9
1438.187,85.196,126.344,10.826,3.404,0.2669,2.5606,0.017,2.693,5.38,3,7,5,Limestone,0.489
1440.689,54.902,117.812,9.701,0.735,0.1996,2.8671,-0.0143,0.99,3.384,0,4,1,Limestone,0.738
1443.191,30.624,116.161,12.923,9.567,0.1292,2.3503,-0.0472,0.491,2.142,0,3,5,Limestone,0.903
1445.692,37.154,55.014,11.663,0.962,0.1627,2.7688,-0.0408,0.824,2.117,3,4,3,Limestone,0.986
1448.194,28.064,96.801,9.132,3.011,0.0038,2.2041,-0.0563,0.928,2.831,1,4,0,Limestone,0.806
1450.696,104.75,112.717,11.126,1.804,0.3398,2.7026,0.0228,0.626,1.946,2,1,1,Shale,0.843
1453.197,127.24,100.339,13.705,1.352,0.4183,2.2135,0.0003,6.328,4.06,3,3,0,Shale,0.921
1455.699,76.304,131.793,12.197,1.716,0.2179,2.5414,0.0126,5.34,2.605,2,0,0,Limestone,0.88
1458.201,21.877,74.19,15.632,1.5425,0.2535,2.3949,0.0046,6.232,3.721,4,5,3,Limestone,0.986
1460.702,92.38,115.182,8.326,1.119,0.2145,1.9037,0.0275,1.753,2.75,3,1,5,Shale,0.801
1463.204,119.274,73.374,15.176,0.432,0.1516,2.8289,0.0283,1.92,3.544,1,7,3,Limestone,0.548
1465.706,109.008,94.708,11.812,0.952,0.3346,2.1261,0.0113,0.829,4.115,4,7,5,Shale,0.966
1468.207,73.98,98.451,11.523,1.034,0.2883,2.0326,0.0131,0.696,4.517,3,2,1,Shale,0.483
1470.709,66.793,121.564,9.398,3.839,0.0,2.1901,0.0143,1.521,3.089,0,1,3,Limestone,0.757
1473.211,71.692,118.624,13.43,1.183,0.1258,2.9828,0.0518,2.683,1.46,3,6,3,Limestone,0.795
1475.712,117.884,103.008,8.846,1.053,0.0036,2.0366,-0.0501,4.376,2.293,0,1,2,Shale,0.822
1478.214,101.613,46.199,14.136,2.055,0.4366,2.3946,-0.0101,0.913,2.469,0,0,4,Shale,0.522
1480.716,61.499,111.121,9.473,1.976,0.2294,2.0692,0.036,0.483,1.812,3,4,3,Shale,0.707
1483.217,60.618,93.308,9.789,0.913,0.2789,2.1121,0.0432,2.888,1.612,3,1,2,Limestone,0.455
1485.719,58.141,134.795,10.118,1.5425,0.2076,1.9501,0.0228,0.29,2.709,0,6,4,Sandstone,0.75
1488.221,37.738,128.837,11.068,1.379,0.3823,2.4288,0.0045,1.44,1.32,2,6,5,Limestone,0.376
1490.722,122.314,100.339,14.384,0.912,0.3533,2.3097,0.0658,1.617,1.087,4,7,5,Shale,0.992
1493.224,47.426,114.554,15.508,1.5425,0.2241,2.0672,0.0153,1.061,1.0,1,0,5,Shale,0.448
1495.726,92.16,115.048,11.275,4.26,0.4562,2.5683,0.0109,0.371,3.076,3,4,2,Shale,0.903
1498.227,51.85,113.23,12.407,1.035,0.2722,2.3503,0.05,1.074,2.909,4,6,2,Shale,0.58
1500.729,58.297,109.99,13.48,2.141,0.0748,2.4518,0.0243,6.542,2.11,4,0,4,Limestone,0.936
1503.231,71.014,115.754,11.841,0.457,0.262,2.6427,0.0382,2.541,3.693,2,3,5,Limestone,0.73
1505.732,94.083,137.537,13.402,5.029,0.3121,2.2627,0.0417,4.244,1.301,4,3,0,Shale,0.729
1508.234,65.927,86.215,12.492,0.92,0.234,2.4306,-0.0012,0.499,2.957,3,3,3,Limestone,0.524
1510.736,35.128,100.339,11.993,2.46,0.2006,2.2637,0.063,1.878,2.565,4,4,2,Limestone,0.84
1513.237,75.668,119.568,9.66,1.282,0.4617,1.9732,-0.0639,1.615,1.611,3,5,2,Shale,0.757
1515.739,48.166,52.916,12.798,2.432,0.1077,2.4048,-0.0494,1.644,1.909,3,5,2,Limestone,0.976
1518.241,129.034,116.351,14.417,2.569,0.0,2.3897,-0.0104,2.46,1.817,0,0,4,Shale,0.594
1520.742,65.902,111.923,10.943,1.427,0.4443,2.3425,-0.0027,1.703,2.803,2,3,5,Shale,0.527
1523.244,71.692,41.362,8.563,0.255,0.2379,2.4435,0.0209,0.511,3.212,1,7,0,Limestone,0.717
1525.746,144.118,84.092,11.861,4.909,0.2156,2.703,-0.0107,2.591,1.988,0,4,3,Shale,0.606
1528.247,100.861,139.399,15.52,1.433,0.2047,2.2989,0.0096,3.18,1.645,1,5,3,Shale,0.539
1530.749,43.613,63.571,14.924,2.382,0.3978,2.1107,0.0038,4.892,2.665,3,1,5,Limestone,0.792
1533.251,47.318,105.315,11.339,3.293,0.4222,2.2881,0.0701,5.09,1.0,0,2,0,Igneous,0.307
1535.753,91.596,74.877,13.411,1.044,0.0949,2.3158,-0.0141,2.291,2.541,4,8,4,Limestone,0.894
1538.254,76.522,82.276,13.727,2.765,0.2379,2.5959,-0.0405,0.533,4.374,4,5,2,Limestone,0.713
1540.756,106.156,147.908,15.481,1.5425,0.4106,2.3767,0.0436,0.377,1.655,1,3,2,Shale,0.978
1543.258,51.806,103.086,9.399,2.429,0.2523,2.063,-0.0114,1.216,2.288,3,8,5,Shale,0.548
1545.759,99.539,112.924,10.362,1.682,0.3619,2.5514,0.0073,3.413,3.729,1,7,3,Shale,0.759
1548.261,0.0,97.188,8.48,1.081,0.3739,2.5113,-0.0094,3.22,3.406,2,1,2,Limestone,0.982
1550.763,69.595,62.122,11.143,1.728,0.2197,2.3768,0.0321,1.909,2.574,4,0,3,Limestone,0.919
1553.264,53.399,70.377,14.633,0.574,0.2311,2.5871,-0.0312,1.444,2.43,0,8,3,Limestone,0.977
1555.766,59.073,129.461,11.381,2.246,0.3207,2.6289,-0.074,8.276,1.017,0,7,5,Shale,0.384
1558.268,71.399,103.822,9.884,2.491,0.0546,2.2556,0.0489,2.501,3.089,0,5,1,Limestone,0.627
1560.769,114.848,80.743,12.953,2.329,0.2075,2.125,0.0174,1.379,1.0,4,6,1,Shale,0.676
1563.271,34.609,99.449,13.005,7.405,0.106,2.347,0.0422,0.835,1.0,3,0,1,Limestone,0.913
1565.773,0.0,116.54,10.466,1.5425,0.4208,2.4842,0.0479,0.602,3.71,4,4,0,Limestone,0.907
1568.274,38.668,111.362,11.488,1.606,0.2061,2.3237,-0.0175,0.551,2.964,4,2,5,Limestone,0.62
1570.776,110.785,80.755,12.801,0.512,0.2832,2.1029,0.0118,0.602,3.556,0,5,3,Shale,0.974
1573.278,17.425,60.617,13.992,7.944,0.2238,2.3907,0.0252,1.921,1.616,4,5,2,Limestone,0.976
1575.779,54.982,89.824,11.202,0.369,0.216,1.8416,0.0068,1.468,3.06,0,3,0,Limestone,0.51
1578.281,104.385,127.726,10.914,2.072,0.2753,2.2689,0.0006,1.113,1.973,3,5,1,Shale,0.957
1580.783,72.955,121.359,16.325,0.892,0.1623,2.5628,0.0036,2.895,2.107,2,8,4,Limestone,0.918
1583.284,114.505,110.26,11.952,1.755,0.2262,2.5764,0.0425,7.601,3.669,0,8,0,Shale,0.581
1585.786,3.779,95.728,12.999,0.446,0.2253,1.4101,0.0022,0.711,2.32,1,1,0,Limestone,0.442
1588.288,63.744,100.339,13.797,4.022,0.2379,2.3019,0.028,0.813,1.664,2,1,5,Limestone,0.791
1590.789,121.801,96.192,8.926,0.634,0.2969,2.4998,0.0204,0.203,1.0,3,0,2,Shale,0.948
1593.291,35.559,119.544,12.463,5.292,0.1964,2.056,-0.0189,1.457,2.933,2,5,0,Limestone,0.46
1595.793,111.218,125.255,9.209,0.652,0.4433,2.257,0.0191,1.33,3.771,0,1,2,Shale,0.891
1598.294,66.751,93.455,12.238,4.372,0.2379,2.6519,-0.0362,3.332,1.56,3,3,5,Limestone,0.816
1600.796,90.195,163.406,15.246,0.718,0.0881,2.229,0.022,1.38,3.327,1,7,4,Shale,0.582
1603.298,119.263,102.31,10.503,0.892,0.3161,2.7497,0.0367,0.879,1.369,0,1,3,Shale,0.956
1605.799,90.044,91.326,9.167,1.646,0.1673,2.1647,0.0436,1.774,3.399,0,5,3,Limestone,0.548
1608.301,54.306,136.892,16.275,0.706,0.2663,2.7025,-0.0186,2.463,2.539,3,8,1,Limestone,0.823
1610.803,94.672,49.043,10.206,0.686,0.1623,2.3584,-0.0061,0.348,2.821,3,2,1,Shale,0.559
1613.304,51.837,100.339,9.503,0.714,0.0,2.1304,0.0185,3.692,1.663,2,6,4,Limestone,0.717
1615.806,84.568,98.18,15.738,2.268,0.2474,2.7033,-0.0043,4.834,2.929,1,4,3,Limestone,0.841
1618.308,31.185,136.205,10.127,1.648,0.0779,2.0484,-0.0479,2.442,1.783,2,1,1,Limestone,0.494
1620.809,76.018,115.123,15.79,1.738,0.3004,2.151,-0.0063,0.643,2.004,2,4,2,Shale,0.952
1623.311,116.625,103.478,13.048,1.192,0.271,2.4725,0.0184,1.112,1.0,0,6,0,Shale,0.837
1625.813,64.543,116.566,15.068,2.854,0.1775,2.3702,0.042,4.326,1.573,3,0,5,Limestone,0.662
1628.314,113.279,73.61,12.872,4.712,0.4691,2.4185,0.0607,0.619,1.869,0,8,1,Shale,0.511
1630.816,183.27,124.17,14.659,2.932,0.1013,2.2579,0.0137,2.627,2.875,1,8,4,Shale,0.679
1633.318,73.987,66.385,10.663,1.338,0.1751,2.0502,0.027,1.425,3.215,2,6,3,Limestone,0.666
1635.819,96.497,108.962,11.273,0.486,0.1155,2.1869,0.0388,1.723,1.77,1,5,4,Shale,0.463
1638.321,91.69,100.89,8.269,0.228,0.495,2.6801,-0.0515,0.703,2.303,3,4,5,Shale,0.76
1640.823,82.879,55.924,14.444,1.545,0.4123,2.0158,-0.0206,2.009,4.524,3,4,5,Shale,0.599
1643.324,102.576,101.724,13.339,0.225,0.0793,2.7611,0.0131,1.884,2.657,4,6,4,Limestone,0.745
1645.826,66.317,100.339,10.485,1.351,0.1509,2.429,0.0567,0.383,1.856,1,4,1,Marl,0.683
1648.328,51.811,83.628,9.002,6.703,0.155,2.2008,0.0289,1.486,1.0,0,5,1,Limestone,0.487
1650.829,21.579,74.689,13.064,0.52,0.1839,1.8495,0.0199,2.592,1.475,1,8,3,Sandstone,0.606
1653.331,63.003,112.304,15.852,0.456,0.1249,1.8823,0.0032,1.055,1.429,2,0,2,Shale,0.876
1655.833,106.55,109.058,12.224,3.117,0.1773,2.261,0.0228,0.165,4.873,3,3,3,Shale,0.74
1658.334,42.107,105.67,11.183,0.1,0.2379,2.2307,-0.0079,1.345,1.482,3,8,0,Limestone,0.465
1660.836,83.634,100.221,10.626,1.5425,0.4836,2.3794,-0.0134,5.584,2.561,1,7,2,Limestone,0.474
1663.338,70.691,85.836,14.999,7.16,0.0647,2.7798,-0.0108,1.094,2.945,1,7,0,Limestone,0.975
1665.839,53.275,156.805,10.942,0.689,0.1251,2.4844,0.0502,5.397,3.828,1,8,3,Limestone,0.957
1668.341,10.144,100.339,11.758,0.58,0.2756,2.3178,-0.0152,0.718,2.51,2,5,2,Limestone,0.969
1670.843,122.7,78.372,14.583,2.974,0.0604,2.6542,-0.002,0.525,1.888,2,3,2,Limestone,0.532
1673.344,93.102,101.361,13.775,0.511,0.2787,2.3877,0.0241,1.485,1.808,0,0,0,Limestone,0.647
1675.846,168.285,95.476,11.834,3.709,0.3148,2.7499,-0.0164,0.712,2.928,1,4,4,Shale,0.82
1678.348,112.779,91.962,11.102,0.555,0.3341,2.182,0.0168,2.007,1.679,0,7,1,Shale,0.485
1680.849,121.919,146.857,15.431,9.664,0.3115,2.0631,0.0168,1.067,1.175,4,7,2,Shale,0.982
1683.351,13.773,71.756,10.267,3.197,0.1858,1.8499,-0.0087,5.621,1.887,2,7,2,Limestone,0.937
1685.853,13.161,100.936,12.079,1.713,0.2282,2.3236,0.0022,1.003,1.0,3,5,0,Limestone,0.607
1688.355,76.481,73.433,9.488,9.123,0.1085,2.0413,-0.0183,1.617,4.721,4,8,2,Limestone,0.555
1690.856,34.816,86.474,14.878,4.625,0.3057,2.0378,0.0515,2.552,3.216,3,3,0,Limestone,0.42
1693.358,51.155,143.403,11.55,2.384,0.4424,2.6086,0.0177,3.528,4.445,4,8,4,Limestone,0.856
1695.86,71.692,107.036,11.101,0.256,0.3055,1.9195,-0.0215,5.65,3.083,0,7,2,Shale,0.546
1698.361,116.646,106.734,13.823,0.818,0.1666,2.3759,0.0138,1.208,4.33,0,6,5,Shale,0.771
1700.863,42.252,76.513,9.649,4.881,0.3694,2.3292,0.0151,1.041,2.941,2,5,3,Limestone,0.966
1703.365,0.0,89.384,13.771,0.449,0.5339,2.373,-0.0573,0.266,3.371,3,0,4,Limestone,0.932
1705.866,39.302,145.578,11.779,0.767,0.2792,2.696,0.0502,9.37,1.0,4,4,5,Limestone,0.678
1708.368,55.498,112.484,10.089,0.593,0.3165,2.1436,-0.0197,2.064,1.403,1,2,4,Shale,0.348
1710.87,63.756,91.507,10.519,2.465,0.3313,2.6962,0.0727,2.935,2.544,1,3,1,Limestone,0.719
1713.371,30.233,111.015,11.132,4.322,0.0575,1.9099,0.0339,2.46,2.573,2,0,4,Limestone,0.542
1715.873,114.545,106.692,11.612,4.326,0.2007,2.5127,-0.0238,1.56,2.408,3,2,4,Shale,0.704
1718.375,50.099,79.014,10.103,0.703,0.1883,2.7191,0.0006,2.045,3.044,1,0,1,Limestone,0.962
1720.876,97.7,90.78,13.089,2.432,0.3502,1.3365,0.0377,0.901,3.093,2,8,2,Shale,0.781
1723.378,76.886,156.363,10.051,0.67,0.3362,2.3412,0.0029,1.137,3.538,2,8,3,Shale,0.868
1725.88,107.847,109.8,8.0,1.336,0.2355,2.3208,0.0453,0.634,3.303,3,7,5,Shale,0.947
1728.381,66.673,60.774,16.339,2.774,0.1811,2.368,-0.0013,6.059,3.945,1,1,0,Limestone,0.975
1730.883,42.625,112.755,12.896,1.5425,0.0476,2.7779,0.0076,2.473,3.955,1,4,3,Limestone,0.991
1733.385,54.049,132.577,16.519,0.192,0.2482,2.3503,0.0385,8.834,2.71,1,5,4,Limestone,0.752
1735.886,54.543,77.391,10.413,1.82,0.1355,2.0539,0.0281,11.784,4.998,0,5,0,Limestone,0.547
1738.388,147.259,88.579,13.46,6.735,0.1206,2.3698,-0.0178,0.422,4.131,1,7,1,Marl,0.365
1740.89,77.678,136.344,14.289,2.08,0.3612,2.6311,0.023,3.621,1.532,4,8,3,Shale,0.675
1743.391,75.162,100.873,12.121,1.791,0.2379,2.4897,0.015,0.439,2.971,0,7,2,Limestone,0.573
