DEPTH_MD,GR,DTC,CALI,RDEP,NPHI,RHOB,DRHO,RMED,PEF,WELL,FORMATION,GROUP
1596.914,42.886,144.489,9.836,2.204,0.4277,2.4355,-0.0107,1.473,1.782,16/7-6,Tor,VIKING
1599.91,111.928,80.684,11.523,1.122,0.272,2.454,-0.0021,2.028,2.418,16/7-6,Brent,DUNLIN
1602.906,82.26,88.21,18.359,0.897,0.4033,2.7189,-0.0247,4.643,2.291,15/9-23,Heather,ROTLIEGEND
1605.902,102.465,161.153,16.201,0.161,0.3853,2.179,-0.0274,1.235,1.819,15/9-23,Skagerrak,VIKING
1608.899,73.334,118.085,8.871,1.229,0.1485,2.2604,-0.0259,5.905,3.925,17/4-1,Skagerrak,VIKING
1611.895,84.511,75.415,11.485,1.632,0.2501,2.3061,0.0466,0.505,2.997,16/7-6,Tor,ROTLIEGEND
1614.891,24.826,104.41,12.626,0.266,0.4522,2.1038,0.0079,1.802,2.301,15/9-23,Draupne,DUNLIN
1617.887,69.826,69.49,9.678,3.756,0.3176,2.3496,0.048,1.173,3.32,16/7-6,Tor,STATFJORD
1620.884,38.318,106.44,16.536,,0.3103,2.5145,-0.0021,0.458,2.469,17/4-1,Draupne,BRENT
1623.88,143.404,79.891,12.559,5.555,0.3596,2.5571,-0.0015,0.325,4.363,15/9-23,Ekofisk,VIKING
1626.876,120.249,146.621,12.128,0.832,0.3076,2.304,-0.0027,1.009,1.546,15/9-23,Draupne,BRENT
1629.872,52.113,110.522,13.262,5.677,0.3156,2.6355,-0.0795,1.079,2.894,15/9-23,Brent,DUNLIN
1632.869,,113.189,13.23,1.052,0.2863,1.8316,0.0252,0.671,1.0,15/9-23,Ekofisk,STATFJORD
1635.865,69.385,123.744,10.791,1.568,0.2092,2.9313,0.0068,2.961,2.03,16/2-7,Draupne,ZECHSTEIN
1638.861,150.388,126.541,15.131,,0.123,2.4918,0.0115,1.035,2.682,16/7-6,Ekofisk,STATFJORD
1641.857,88.874,82.773,12.824,1.581,0.0272,2.2424,-0.0527,0.614,2.115,16/7-6,Tor,DUNLIN
1644.854,60.025,102.374,15.117,2.235,0.2105,2.4655,0.0091,1.206,1.174,16/7-6,Dunlin,STATFJORD
1647.85,80.134,88.863,11.349,0.241,0.3024,,-0.0032,0.845,1.667,17/4-1,Heather,ZECHSTEIN
1650.846,21.205,152.352,8.908,1.434,0.2786,1.8277,0.0138,6.568,1.292,16/2-7,Dunlin,VIKING
1653.842,72.421,42.868,15.375,1.521,0.3263,2.3617,0.0077,1.123,2.357,16/7-6,Brent,STATFJORD
1656.839,37.169,85.622,13.981,0.226,0.2349,2.5779,-0.0046,0.653,3.442,16/7-6,Brent,ROTLIEGEND
1659.835,10.332,98.001,14.836,3.135,0.5766,2.5909,0.0269,6.557,2.084,15/9-23,Tor,ROTLIEGEND
1662.831,144.53,103.423,14.959,0.663,0.4933,2.4129,0.0407,2.865,4.671,15/9-23,Tor,DUNLIN
1665.827,74.055,102.913,12.539,4.231,0.0679,2.5894,-0.0022,1.642,2.774,15/9-23,Ekofisk,STATFJORD
1668.824,47.994,98.846,11.766,1.797,0.3288,2.4589,-0.0335,0.729,1.0,16/7-6,Statfjord,ZECHSTEIN
1671.82,15.599,95.94,12.317,0.928,0.3663,2.4056,-0.0315,2.974,2.9,15/9-23,Tor,DUNLIN
1674.816,67.261,106.032,13.603,,0.0,2.1778,0.0227,0.4,2.44,16/7-6,Statfjord,STATFJORD
1677.812,69.779,111.538,13.054,8.687,0.27,,0.0489,2.784,4.153,17/4-1,Skagerrak,DUNLIN
1680.809,,144.768,8.842,1.713,0.312,2.2859,-0.0444,1.868,2.48,17/4-1,Skagerrak,ROTLIEGEND
1683.805,41.616,144.547,12.263,6.52,0.2493,2.4214,-0.0205,3.637,2.196,25/10-9,Ekofisk,ZECHSTEIN
1686.801,56.318,107.525,15.328,1.382,0.2963,2.5508,0.0,0.178,4.988,16/2-7,Brent,VIKING
1689.797,42.639,87.616,12.497,4.316,0.2595,2.1964,-0.0512,0.651,1.0,15/9-23,Dunlin,ZECHSTEIN
1692.793,67.368,89.365,16.949,1.142,0.3343,2.0021,0.0071,0.607,2.087,15/9-23,Skagerrak,VIKING
1695.79,5.245,67.148,10.578,10.236,0.4358,2.7099,0.0209,0.545,2.819,16/2-7,Ekofisk,BRENT
1698.786,46.853,123.831,13.197,4.842,0.3425,2.1078,0.0244,2.187,2.021,16/2-7,Sleipner,ROTLIEGEND
1701.782,97.04,98.882,10.529,2.639,,2.4725,-0.002,1.144,1.0,25/10-9,Statfjord,ROTLIEGEND
1704.778,32.109,110.932,10.789,0.131,0.1231,2.4133,-0.0007,0.681,2.985,16/2-7,Heather,ROTLIEGEND
1707.775,109.983,108.344,10.807,2.583,0.4933,2.2639,-0.0206,0.553,1.95,16/7-6,Sleipner,ZECHSTEIN
1710.771,105.568,82.559,16.919,0.48,0.2878,2.5019,-0.0431,0.628,2.337,15/9-23,Heather,VIKING
1713.767,108.496,79.473,11.996,2.347,0.2031,2.0481,0.0044,3.252,4.011,16/2-7,Heather,BRENT
1716.763,74.842,88.677,11.095,5.915,,2.7577,0.0223,1.405,2.865,16/7-6,Tor,BRENT
1719.76,71.696,112.143,12.495,3.284,0.1846,3.0087,0.0105,3.153,1.756,16/2-7,Tor,BRENT
1722.756,86.186,97.981,12.055,3.891,0.2666,2.6577,0.0433,16.415,2.972,16/7-6,Dunlin,DUNLIN
1725.752,121.209,55.867,14.123,1.135,0.2861,2.1475,0.0204,1.468,1.991,17/4-1,Brent,ZECHSTEIN
1728.748,118.025,74.396,8.421,0.359,0.1677,1.7686,0.0298,0.417,2.136,16/7-6,Dunlin,ZECHSTEIN
1731.745,16.822,93.316,10.591,0.762,0.2687,2.4693,0.015,1.319,3.409,25/10-9,Ekofisk,ROTLIEGEND
1734.741,44.399,99.24,14.193,1.186,0.1659,2.0267,0.0658,8.094,1.73,16/7-6,Heather,ZECHSTEIN
1737.737,38.112,112.887,11.523,1.626,0.1651,2.2467,-0.0047,3.967,3.174,16/2-7,Statfjord,ZECHSTEIN
1740.733,100.437,100.982,10.99,5.866,0.1287,2.7307,0.0304,0.834,2.224,17/4-1,Statfjord,DUNLIN
1743.73,51.225,90.932,10.901,3.423,0.2052,2.7559,0.0174,1.135,1.89,17/4-1,Draupne,ZECHSTEIN
1746.726,67.881,90.073,13.947,15.176,0.1839,2.7829,0.0321,2.997,1.895,16/7-6,Dunlin,VIKING
1749.722,134.778,105.037,13.86,0.606,,2.3746,0.02,2.297,1.763,16/2-7,Heather,BRENT
1752.718,114.231,110.451,14.415,5.28,0.3816,2.5741,0.0087,3.026,2.607,17/4-1,Tor,DUNLIN
1755.715,123.167,91.755,10.175,3.956,0.3295,1.8521,0.0213,1.203,2.17,16/7-6,Ekofisk,DUNLIN
1758.711,49.907,73.058,10.056,,,1.9752,0.0251,2.116,4.143,16/7-6,Sleipner,ROTLIEGEND
1761.707,0.0,,14.775,0.631,0.3566,2.278,0.029,1.133,1.435,16/7-6,Draupne,ZECHSTEIN
1764.703,61.157,,12.91,0.891,0.1388,2.5603,0.0539,5.228,3.152,17/4-1,Sleipner,BRENT
1767.7,24.602,107.19,11.288,0.849,0.2099,2.2434,0.0158,0.378,3.872,15/9-23,Ekofisk,VIKING
1770.696,6.958,137.019,12.186,9.122,0.4635,2.5507,-0.0229,0.379,4.576,16/2-7,Brent,BRENT
1773.692,114.504,66.211,10.031,3.774,0.1846,2.0616,0.0149,0.784,1.526,25/10-9,Sleipner,STATFJORD
1776.688,43.785,128.767,11.441,3.918,0.4725,2.3755,-0.0033,0.81,3.729,25/10-9,Ekofisk,BRENT
1779.685,46.77,111.726,12.818,1.8,0.1999,2.4875,-0.0042,0.378,2.747,16/2-7,Draupne,VIKING
1782.681,,127.571,13.209,1.312,0.0043,2.5394,0.0004,0.321,3.763,15/9-23,Ekofisk,VIKING
1785.677,132.627,89.106,12.325,2.31,0.2203,2.2371,-0.0171,3.903,1.726,16/2-7,Brent,VIKING
1788.673,69.344,63.849,12.121,1.827,0.3516,,-0.062,1.284,2.36,16/7-6,Tor,DUNLIN
1791.67,108.306,104.492,13.967,1.498,0.4496,1.9648,0.0543,1.199,2.064,16/2-7,Statfjord,DUNLIN
1794.666,63.963,134.992,12.297,,0.0727,2.3237,-0.0047,1.569,1.959,16/2-7,Skagerrak,STATFJORD
1797.662,,73.487,11.606,0.568,0.3494,2.6204,-0.0414,6.286,2.549,17/4-1,Tor,BRENT
1800.658,33.356,77.242,10.975,2.153,0.3572,2.2843,0.0154,1.656,5.494,25/10-9,Tor,ZECHSTEIN
1803.655,74.867,114.68,8.965,1.476,0.4062,2.163,0.0285,1.35,3.303,25/10-9,Statfjord,ROTLIEGEND
1806.651,78.767,87.195,13.8,0.807,0.0,2.5454,0.0047,0.84,2.079,16/7-6,Tor,STATFJORD
1809.647,93.995,141.652,15.427,3.129,0.4488,2.9213,-0.0287,2.558,2.15,16/7-6,Heather,ZECHSTEIN
1812.643,94.009,116.302,10.847,9.926,0.3029,2.8933,-0.0325,1.408,3.175,17/4-1,Ekofisk,ZECHSTEIN
1815.64,106.506,82.019,9.96,5.918,0.305,2.4154,0.0784,6.599,2.277,16/7-6,Heather,STATFJORD
1818.636,48.08,85.884,11.255,1.243,0.3747,,-0.0323,1.291,2.281,15/9-23,Tor,BRENT
1821.632,138.953,86.872,13.081,3.204,0.0094,2.7597,-0.0389,3.695,1.169,17/4-1,Skagerrak,ROTLIEGEND
1824.628,142.157,98.927,11.489,3.832,0.3718,2.4103,0.0007,0.787,2.444,17/4-1,Draupne,ZECHSTEIN
1827.625,56.781,107.611,11.455,1.857,0.535,2.4653,0.0347,0.78,1.0,16/2-7,Skagerrak,DUNLIN
1830.621,47.213,105.786,12.334,1.61,0.0858,2.2693,0.0598,0.288,1.0,16/2-7,Brent,DUNLIN
1833.617,12.532,71.882,12.702,2.325,0.2423,2.942,0.0036,3.05,2.08,15/9-23,Ekofisk,STATFJORD
1836.613,80.981,122.547,13.237,,0.2545,2.5297,0.0032,1.441,3.292,17/4-1,Sleipner,ROTLIEGEND
1839.61,90.835,92.748,11.91,2.133,0.2928,2.2832,-0.0285,2.653,4.434,17/4-1,Ekofisk,ROTLIEGEND
1842.606,54.724,76.812,11.874,0.464,0.3011,2.2062,0.0426,6.866,2.982,16/2-7,Ekofisk,ZECHSTEIN
1845.602,84.897,88.424,8.656,0.579,0.1694,1.8857,0.0079,0.696,3.141,25/10-9,Ekofisk,STATFJORD
1848.598,26.427,125.358,14.371,1.389,0.2548,1.9549,0.0089,0.608,2.635,25/10-9,Tor,ROTLIEGEND
1851.594,108.869,104.758,13.005,0.474,0.4593,2.1685,0.023,0.735,3.506,16/2-7,Heather,ROTLIEGEND
1854.591,56.416,,15.522,1.444,0.2987,2.5821,0.0191,0.225,2.756,16/7-6,Sleipner,DUNLIN
1857.587,85.107,70.75,13.522,15.26,0.2942,2.4315,0.0058,1.254,2.947,17/4-1,Skagerrak,STATFJORD
1860.583,82.355,103.306,12.353,0.989,0.1643,2.0363,0.0496,3.306,1.0,15/9-23,Draupne,ZECHSTEIN
1863.579,6.385,124.938,9.528,0.556,0.4107,2.1184,-0.0381,1.559,2.816,25/10-9,Dunlin,ZECHSTEIN
1866.576,104.191,54.926,9.232,1.34,0.224,2.4204,0.0163,0.363,2.528,16/7-6,Tor,DUNLIN
1869.572,47.544,90.276,14.597,1.486,,2.7684,0.0222,1.082,2.001,17/4-1,Statfjord,VIKING
1872.568,82.088,115.58,13.623,0.613,0.3004,2.0745,-0.0024,1.67,2.089,16/7-6,Sleipner,VIKING
1875.564,25.654,103.956,15.431,0.478,0.3348,2.4647,0.0285,3.548,1.0,17/4-1,Dunlin,ROTLIEGEND
1878.561,58.222,74.53,14.362,6.4,0.2141,2.2386,0.0299,3.055,3.147,17/4-1,Tor,BRENT
1881.557,87.714,109.957,11.758,2.72,0.0,2.2459,0.0433,1.093,2.782,16/2-7,Heather,DUNLIN
1884.553,37.224,70.815,8.0,1.017,0.1161,2.0566,0.0067,1.091,2.583,16/2-7,Heather,BRENT
1887.549,39.142,78.311,13.709,0.519,0.2362,2.5066,0.0035,2.546,2.776,15/9-23,Sleipner,ROTLIEGEND
1890.546,79.377,80.936,10.468,0.983,0.2031,2.2284,0.0262,0.875,1.005,15/9-23,Sleipner,DUNLIN
1893.542,69.137,138.585,12.131,0.484,0.303,2.2621,0.0041,3.221,4.616,16/7-6,Brent,ZECHSTEIN
1896.538,87.226,58.257,13.324,0.924,,2.5961,-0.0356,0.824,3.632,16/2-7,Tor,DUNLIN
1899.534,62.127,60.103,11.239,13.025,0.1977,2.6091,0.0359,6.026,3.245,17/4-1,Heather,STATFJORD
1902.531,97.452,107.083,10.85,2.094,0.0821,2.1675,-0.045,1.844,4.281,16/2-7,Tor,BRENT
1905.527,55.157,102.62,11.886,0.889,0.4244,2.4242,0.0221,0.256,2.753,17/4-1,Sleipner,DUNLIN
1908.523,95.897,88.252,8.408,3.253,0.3173,2.5766,0.0862,2.655,2.161,16/2-7,Draupne,BRENT
1911.519,43.263,100.346,10.433,0.65,0.3306,2.3041,0.026,1.876,2.829,17/4-1,Brent,ROTLIEGEND
1914.516,53.615,73.386,10.404,1.099,0.2961,2.5176,-0.0108,2.311,4.332,16/7-6,Sleipner,DUNLIN
1917.512,100.573,102.303,12.028,0.258,0.3817,2.2704,-0.0035,11.321,1.427,16/2-7,Ekofisk,VIKING
1920.508,56.997,105.24,10.606,5.895,0.2043,2.2635,0.0211,1.179,4.318,25/10-9,Skagerrak,BRENT
1923.504,34.007,130.368,11.468,1.348,0.3494,2.117,0.0094,0.369,1.0,25/10-9,Dunlin,ZECHSTEIN
1926.501,135.554,147.682,11.61,0.727,0.3302,2.778,0.0327,4.668,3.14,17/4-1,Ekofisk,ZECHSTEIN
1929.497,73.77,93.31,16.755,3.157,0.3263,2.2289,0.0535,0.301,3.712,16/7-6,Ekofisk,DUNLIN
1932.493,91.501,68.167,14.039,0.578,0.1066,,0.0494,0.762,3.273,17/4-1,Heather,ZECHSTEIN
1935.489,0.0,109.624,12.259,0.615,0.2667,2.0887,-0.0247,1.549,3.757,16/7-6,Sleipner,ZECHSTEIN
1938.486,121.613,96.655,13.398,1.129,0.2964,2.3711,0.0105,0.664,2.347,15/9-23,Ekofisk,BRENT
1941.482,167.618,95.548,14.341,0.498,0.4635,2.0958,0.0248,1.409,1.0,16/2-7,Tor,DUNLIN
1944.478,118.476,59.723,13.076,0.858,0.262,2.1719,0.0555,1.32,3.76,16/7-6,Heather,BRENT
1947.474,123.465,102.465,10.432,1.352,0.3798,2.5497,0.0208,5.943,4.718,17/4-1,Heather,DUNLIN
1950.471,60.693,110.571,12.226,1.48,0.0716,2.4622,-0.0105,0.169,2.302,15/9-23,Sleipner,ZECHSTEIN
1953.467,83.814,124.835,10.548,0.438,0.164,2.0137,0.0231,1.614,3.318,17/4-1,Sleipner,DUNLIN
1956.463,92.083,87.363,11.842,1.291,0.3027,2.5312,0.0646,0.651,1.508,25/10-9,Skagerrak,ROTLIEGEND
1959.459,50.584,79.365,12.182,2.947,0.3016,2.3582,0.0024,0.899,1.418,25/10-9,Ekofisk,DUNLIN
1962.456,70.658,87.163,14.605,3.481,0.164,2.6343,-0.011,2.751,2.629,16/2-7,Brent,STATFJORD
1965.452,39.965,123.342,10.912,1.002,0.3647,2.7045,0.009,2.378,1.627,16/2-7,Ekofisk,DUNLIN
1968.448,61.157,134.653,10.752,1.365,0.2299,1.9478,-0.0095,2.031,2.615,15/9-23,Statfjord,STATFJORD
1971.444,104.431,128.025,11.066,1.287,0.2271,2.5412,0.0348,0.481,6.0,25/10-9,Dunlin,BRENT
1974.441,13.198,116.192,11.282,0.41,0.2406,2.7587,-0.0093,4.339,1.653,16/7-6,Dunlin,STATFJORD
1977.437,108.359,99.195,11.864,0.961,0.4106,2.4024,0.0488,0.678,2.91,25/10-9,Sleipner,BRENT
1980.433,19.792,103.093,13.159,3.655,0.3807,2.5221,0.0249,5.195,1.0,16/2-7,Brent,DUNLIN
1983.429,76.836,106.739,10.93,3.714,0.476,2.4062,0.0309,0.832,3.128,17/4-1,Brent,BRENT
1986.426,80.02,93.697,12.73,2.489,0.3161,2.5949,0.0307,3.773,1.654,15/9-23,Draupne,ZECHSTEIN
1989.422,95.049,122.23,12.755,,0.4817,2.4459,0.0356,1.635,2.851,25/10-9,Heather,ROTLIEGEND
1992.418,68.681,58.681,13.607,0.755,0.2786,1.8444,0.0007,0.331,2.819,16/7-6,Brent,DUNLIN
1995.414,,63.307,12.078,2.632,0.2348,2.3197,-0.0193,1.083,2.667,16/7-6,Dunlin,STATFJORD
1998.411,81.458,58.637,14.164,9.138,0.1974,2.3035,-0.0043,6.904,1.363,16/7-6,Ekofisk,ROTLIEGEND
2001.407,151.038,79.945,13.238,1.625,0.2289,2.5284,0.0378,3.13,2.159,15/9-23,Brent,VIKING
2004.403,74.496,133.655,13.148,,0.2347,2.6442,-0.043,1.008,2.783,16/7-6,Draupne,ROTLIEGEND
2007.399,44.152,70.276,11.399,1.472,0.1677,2.2931,-0.05,4.822,2.209,16/7-6,Ekofisk,DUNLIN
2010.395,58.65,71.197,13.049,0.446,0.1791,2.0438,0.0167,1.923,4.184,25/10-9,Dunlin,ROTLIEGEND
2013.392,80.258,79.366,13.205,2.344,0.3229,2.4266,0.0353,6.544,2.549,15/9-23,Sleipner,ROTLIEGEND
2016.388,65.598,127.688,11.305,0.36,0.1914,2.156,0.0394,1.389,1.309,17/4-1,Statfjord,ZECHSTEIN
2019.384,60.735,135.882,14.889,1.514,0.046,2.1985,-0.0185,1.147,3.018,17/4-1,Brent,BRENT
2022.38,121.46,125.376,17.747,1.802,0.0399,2.9455,-0.0254,3.63,1.0,16/7-6,Ekofisk,ROTLIEGEND
2025.377,93.105,126.926,11.186,1.732,0.0,2.1806,-0.0106,1.872,4.854,16/2-7,Draupne,STATFJORD
2028.373,70.852,141.298,11.56,0.45,0.0799,1.9588,-0.0018,2.464,1.0,15/9-23,Dunlin,STATFJORD
2031.369,71.12,55.088,11.61,0.811,0.106,2.5009,-0.0001,0.686,3.576,16/2-7,Tor,ZECHSTEIN
2034.365,,,9.881,,0.1331,2.5268,0.0136,4.281,3.389,15/9-23,Sleipner,ROTLIEGEND
2037.362,94.611,82.482,10.747,1.773,0.2843,2.5696,0.0522,3.611,1.143,15/9-23,Brent,ROTLIEGEND
2040.358,119.881,102.593,14.214,0.817,0.0974,2.56,0.0082,5.035,3.171,25/10-9,Sleipner,ZECHSTEIN
2043.354,60.583,,12.336,0.565,0.1397,2.3864,0.0381,0.439,1.673,16/7-6,Draupne,DUNLIN
2046.35,40.195,102.902,16.338,3.68,0.0302,2.389,0.0296,0.524,2.301,25/10-9,Heather,VIKING
2049.347,55.536,120.855,11.923,1.706,0.1708,2.5849,-0.0113,0.762,3.064,16/2-7,Ekofisk,VIKING
2052.343,44.354,52.054,13.333,0.532,0.3369,,0.0293,1.203,2.442,16/2-7,Statfjord,BRENT
2055.339,21.59,96.492,10.691,,0.2472,2.0348,0.0272,0.449,1.3,17/4-1,Brent,STATFJORD
2058.335,124.371,106.64,12.28,0.736,0.2598,2.1979,0.01,2.647,2.992,25/10-9,Tor,DUNLIN
2061.332,104.911,91.862,12.676,2.229,0.2498,2.507,0.0152,1.006,2.25,25/10-9,Dunlin,STATFJORD
2064.328,0.0,104.728,8.292,5.775,0.0958,2.4137,0.0083,4.62,2.367,25/10-9,Dunlin,DUNLIN
2067.324,82.628,125.555,10.85,0.559,0.2009,1.9024,-0.0228,9.865,2.438,17/4-1,Draupne,ZECHSTEIN
2070.32,61.814,101.556,13.772,1.929,0.2765,2.2067,0.081,0.874,1.0,25/10-9,Heather,BRENT
2073.317,57.643,153.445,13.665,1.895,0.3663,2.4257,0.0417,0.748,1.151,25/10-9,Skagerrak,ZECHSTEIN
2076.313,0.0,123.772,10.003,0.193,0.2936,2.3531,0.0258,2.923,1.793,25/10-9,Draupne,STATFJORD
2079.309,74.116,106.653,11.778,3.791,0.3557,2.2603,-0.0022,1.628,2.992,25/10-9,Heather,BRENT
2082.305,77.693,112.593,8.0,13.45,0.1197,2.936,0.0072,2.081,1.385,16/2-7,Dunlin,ROTLIEGEND
2085.302,33.809,118.583,12.493,1.893,0.0696,2.3438,-0.0251,4.936,3.927,16/7-6,Dunlin,DUNLIN
2088.298,131.796,142.136,15.021,6.421,0.0397,2.4078,0.0241,1.168,2.742,16/2-7,Ekofisk,DUNLIN
2091.294,102.697,129.357,15.107,0.47,0.348,2.3832,0.0201,0.572,2.937,25/10-9,Statfjord,BRENT
2094.29,37.678,112.855,15.036,0.804,0.0772,2.4029,0.0038,0.493,2.102,15/9-23,Draupne,ZECHSTEIN
2097.287,110.807,81.784,13.554,1.77,0.3774,2.3594,0.0109,1.272,1.0,15/9-23,Tor,BRENT
2100.283,58.706,,14.816,0.702,0.1965,1.8294,0.001,1.087,3.138,17/4-1,Dunlin,ZECHSTEIN
2103.279,111.929,114.473,12.121,1.713,0.4503,,-0.0048,3.249,1.633,16/2-7,Dunlin,BRENT
2106.275,24.499,119.446,11.456,4.497,0.1962,2.2713,-0.0133,5.224,1.0,17/4-1,Tor,ZECHSTEIN
2109.272,80.952,81.653,14.781,0.682,0.2027,2.5532,-0.0206,5.205,1.498,17/4-1,Tor,VIKING
2112.268,32.431,118.452,13.077,4.7,0.258,2.2752,-0.0111,0.794,2.404,15/9-23,Skagerrak,BRENT
2115.264,45.692,120.013,8.91,0.241,0.2002,2.1422,-0.0088,0.724,1.0,16/2-7,Statfjord,ZECHSTEIN
2118.26,7.392,69.753,14.933,0.934,0.3002,2.5861,0.0427,0.292,2.097,16/7-6,Draupne,ROTLIEGEND
2121.257,31.794,69.964,12.06,1.354,0.1246,2.6878,-0.0086,1.496,3.71,16/2-7,Statfjord,STATFJORD
2124.253,31.59,,11.166,0.652,0.2724,1.9668,-0.051,3.308,2.538,17/4-1,Brent,STATFJORD
2127.249,27.213,78.621,14.458,0.947,0.1599,2.3742,0.0188,0.79,3.939,25/10-9,Sleipner,BRENT
2130.245,81.602,,14.188,,0.2253,1.6825,0.0287,0.394,2.016,17/4-1,Ekofisk,BRENT
2133.242,13.183,93.027,10.586,5.697,0.085,2.2721,0.0391,8.144,3.884,16/2-7,Dunlin,DUNLIN
2136.238,85.458,109.622,12.186,3.387,0.3547,2.8211,0.015,0.791,1.0,15/9-23,Draupne,ZECHSTEIN
2139.234,110.206,108.407,10.683,4.67,0.2073,2.373,-0.0242,1.348,3.22,16/2-7,Skagerrak,BRENT
2142.23,43.883,82.138,10.736,0.887,0.3599,2.0047,-0.014,0.98,2.37,16/7-6,Skagerrak,STATFJORD
2145.227,72.027,134.761,8.0,0.485,0.1616,2.0109,0.028,0.449,4.126,25/10-9,Ekofisk,STATFJORD
2148.223,63.252,93.051,10.472,0.735,0.2489,2.1168,0.0538,3.359,2.005,25/10-9,Sleipner,STATFJORD
2151.219,60.597,101.47,12.158,0.853,0.3611,2.1821,-0.0243,0.309,1.237,17/4-1,Skagerrak,ZECHSTEIN
2154.215,0.0,50.446,8.0,0.896,0.1089,1.8768,0.0164,4.104,3.108,16/2-7,Draupne,VIKING
2157.212,35.562,66.59,9.756,2.796,0.1441,2.4323,-0.0066,1.899,4.477,15/9-23,Dunlin,BRENT
2160.208,126.15,128.178,13.714,2.278,0.3473,2.486,-0.0147,1.171,2.783,16/7-6,Draupne,VIKING
2163.204,,99.862,9.675,1.383,0.4117,2.2624,0.011,1.189,2.449,17/4-1,Ekofisk,ZECHSTEIN
2166.2,66.552,85.361,12.186,1.471,0.2519,2.8614,0.006,2.245,1.042,16/2-7,Statfjord,ROTLIEGEND
2169.196,4.274,85.763,9.193,4.928,0.1337,2.2426,-0.0507,0.836,3.636,15/9-23,Skagerrak,BRENT
2172.193,95.761,113.715,13.319,0.453,0.2118,2.6507,0.016,1.749,2.438,16/2-7,Heather,DUNLIN
2175.189,43.092,131.509,11.848,3.632,0.4864,2.0031,0.0198,0.671,3.341,15/9-23,Statfjord,BRENT
2178.185,31.689,85.957,10.665,0.2,0.09,2.425,0.0324,0.215,2.737,16/2-7,Dunlin,BRENT
2181.181,35.197,127.397,8.0,0.936,0.3134,2.4625,-0.0072,2.599,4.948,16/2-7,Tor,BRENT
2184.178,92.873,95.998,10.712,7.468,0.2651,2.1724,-0.0376,13.376,1.831,17/4-1,Skagerrak,BRENT
2187.174,72.516,112.516,13.829,2.227,0.1112,2.3918,-0.0026,2.483,1.875,16/2-7,Dunlin,ROTLIEGEND
2190.17,,55.624,15.6,1.034,0.2123,,0.0312,1.429,3.716,16/2-7,Tor,BRENT
2193.166,114.4,59.908,12.061,4.118,0.0335,2.272,0.0077,1.044,3.746,17/4-1,Draupne,ZECHSTEIN
